Date,Open,High,Low,Close,Adj Close,Volume
04-01-2021,1757.540039,1760.650024,1707.849976,1728.23999,1728.23999,1901900
05-01-2021,1725,1747.670044,1718.015015,1740.920044,1740.920044,1145300
06-01-2021,1702.630005,1748,1699,1735.290039,1735.290039,2602100
07-01-2021,1740.060059,1788.400024,1737.050049,1787.25,1787.25,2265000
08-01-2021,1787.97998,1809.839966,1773.535034,1807.209961,1807.209961,2050600
11-01-2021,1786.069946,1794.314941,1760.52002,1766.719971,1766.719971,1209700
12-01-2021,1753.920044,1778.040039,1725.310059,1746.550049,1746.550049,1357700
13-01-2021,1738.579956,1765.035034,1738.01001,1754.400024,1754.400024,1094100
14-01-2021,1753.619995,1775.01001,1733.400024,1740.180054,1740.180054,1179500
15-01-2021,1738.189941,1756,1721.550049,1736.189941,1736.189941,1342200
19-01-2021,1752.25,1809.275024,1741.459961,1790.859985,1790.859985,1734600
20-01-2021,1831.459961,1903.709961,1825.530029,1886.900024,1886.900024,2490300
21-01-2021,1898,1934.859985,1887.109985,1891.25,1891.25,2063900
22-01-2021,1895.680054,1910.949951,1881.76001,1901.050049,1901.050049,1272100
25-01-2021,1920.670044,1929.579956,1867.530029,1899.400024,1899.400024,1927300
26-01-2021,1888.839966,1925,1884.244995,1917.23999,1917.23999,1313100
27-01-2021,1882.530029,1890,1809,1830.790039,1830.790039,2748300
28-01-2021,1843.939941,1898.829956,1842.640015,1863.109985,1863.109985,1773100
29-01-2021,1846.170044,1857.280029,1810.199951,1835.73999,1835.73999,1612600
